loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
63.0,3.0,1.0,3.0,317.0,1779.86,0.04,22.87,77.83,40702.66,0.59,2261.26,58.0,0.0,5.0,0.0,11.0,38.0,159.0,158.0,5.0,0,row_7821,jm1,
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,row_8793,jm1,
28.0,2.0,1.0,2.0,87.0,453.22,0.13,7.59,59.69,3441.13,0.15,191.17,20.0,1.0,4.0,0.0,10.0,27.0,46.0,41.0,3.0,0,row_9472,jm1,
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,row_2364,jm1,
18.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_4707,jm1,
81.0,21.0,7.0,12.0,260.0,1609.35,0.04,24.03,66.98,38670.93,0.54,2148.38,57.0,7.0,14.0,1.0,21.0,52.0,141.0,119.0,41.0,0,row_6529,jm1,
5.0,1.0,1.0,1.0,17.0,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3.0,0.0,0.0,0.0,5.0,8.0,9.0,8.0,1.0,0,row_3115,jm1,
6.0,1.0,1.0,1.0,21.0,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4.0,0.0,0.0,0.0,5.0,9.0,11.0,10.0,1.0,0,row_6674,jm1,
44.0,10.0,10.0,6.0,124.0,699.84,0.08,11.79,59.38,8248.09,0.23,458.23,34.0,1.0,6.0,1.0,15.0,35.0,69.0,55.0,19.0,1,row_1099,jm1,
12.0,1.0,1.0,1.0,37.0,159.91,0.16,6.14,26.06,981.27,0.05,54.52,8.0,0.0,2.0,0.0,9.0,11.0,22.0,15.0,1.0,0,row_8824,jm1,
9.0,2.0,1.0,1.0,18.0,64.53,0.16,6.3,10.24,406.53,0.02,22.59,6.0,0.0,1.0,0.0,7.0,5.0,9.0,9.0,3.0,0,row_6720,jm1,
36.0,3.0,3.0,2.0,126.0,699.88,0.1,10.29,68.04,7198.75,0.23,399.93,26.0,1.0,7.0,0.0,12.0,35.0,66.0,60.0,5.0,0,row_2181,jm1,
13.0,2.0,1.0,1.0,23.0,87.57,0.18,5.5,15.92,481.63,0.03,26.76,8.0,0.0,3.0,0.0,7.0,7.0,12.0,11.0,3.0,0,row_6775,jm1,
158.0,29.0,15.0,14.0,428.0,2771.61,0.02,42.05,65.91,116546.36,0.92,6474.8,138.0,7.0,11.0,0.0,29.0,60.0,254.0,174.0,57.0,0,row_9481,jm1,
16.0,5.0,3.0,2.0,43.0,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,13.0,0.0,1.0,0.0,17.0,11.0,26.0,17.0,9.0,0,row_5142,jm1,
5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3.0,0.0,0.0,0.0,6.0,5.0,7.0,5.0,1.0,0,row_8162,jm1,
31.0,7.0,1.0,3.0,78.0,357.63,0.05,21.7,16.48,7760.51,0.12,431.14,22.0,2.0,5.0,0.0,14.0,10.0,47.0,31.0,13.0,0,row_3506,jm1,
36.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,row_9454,jm1,
284.0,23.0,14.0,6.0,581.0,3049.05,0.01,143.69,21.22,438109.78,1.02,24339.43,120.0,96.0,65.0,0.0,22.0,16.0,372.0,209.0,45.0,0,row_10840,jm1,
70.0,10.0,1.0,4.0,244.0,1185.35,0.01,68.0,17.43,80603.62,0.4,4477.98,57.0,3.0,8.0,0.0,17.0,12.0,148.0,96.0,19.0,0,row_6721,jm1,
35.0,4.0,1.0,2.0,71.0,355.0,0.09,10.95,32.43,3886.32,0.12,215.91,25.0,3.0,4.0,0.0,13.0,19.0,39.0,32.0,7.0,0,row_7378,jm1,
23.0,8.0,7.0,8.0,60.0,302.66,0.11,8.75,34.59,2648.31,0.1,147.13,14.0,0.0,4.0,2.0,15.0,18.0,39.0,21.0,15.0,0,row_3189,jm1,
63.0,20.0,18.0,2.0,228.0,1329.9,0.02,43.93,30.27,58423.84,0.44,3245.77,54.0,1.0,6.0,0.0,28.0,29.0,139.0,91.0,39.0,0,row_3251,jm1,
4.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,2.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,0,row_10480,jm1,
31.0,3.0,1.0,3.0,69.0,324.33,0.06,15.75,20.59,5108.2,0.11,283.79,15.0,7.0,2.0,0.0,14.0,12.0,42.0,27.0,5.0,0,row_4974,jm1,
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_4950,jm1,
23.0,4.0,1.0,2.0,60.0,282.03,0.06,16.36,17.23,4614.98,0.09,256.39,16.0,1.0,4.0,0.0,15.0,11.0,36.0,24.0,7.0,0,row_3853,jm1,
16.0,3.0,3.0,2.0,45.0,211.52,0.12,8.5,24.88,1797.92,0.07,99.88,13.0,0.0,1.0,0.0,13.0,13.0,28.0,17.0,5.0,0,row_6713,jm1,
33.0,2.0,1.0,2.0,142.0,710.0,0.06,16.07,44.16,11416.05,0.24,634.23,24.0,0.0,6.0,0.0,13.0,19.0,95.0,47.0,3.0,0,row_8584,jm1,
45.0,19.0,15.0,1.0,142.0,801.43,0.05,21.72,36.89,17410.32,0.27,967.24,37.0,0.0,6.0,0.0,21.0,29.0,82.0,60.0,37.0,0,row_2872,jm1,
49.0,5.0,1.0,4.0,105.0,546.99,0.06,16.0,34.19,8751.88,0.18,486.22,31.0,5.0,7.0,0.0,16.0,21.0,63.0,42.0,9.0,0,row_3313,jm1,
4.0,1.0,1.0,1.0,16.0,59.21,0.25,4.0,14.8,236.83,0.02,13.16,2.0,0.0,0.0,0.0,8.0,5.0,11.0,5.0,1.0,0,row_10851,jm1,
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_5385,jm1,
17.0,2.0,1.0,2.0,33.0,147.16,0.14,7.2,20.44,1059.56,0.05,58.86,10.0,1.0,4.0,0.0,12.0,10.0,21.0,12.0,3.0,0,row_8174,jm1,
54.0,10.0,3.0,8.0,228.0,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33.0,1.0,18.0,0.0,19.0,21.0,138.0,90.0,19.0,0,row_5805,jm1,
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_9201,jm1,
20.0,11.0,1.0,2.0,128.0,685.77,0.05,18.24,37.6,12508.38,0.23,694.91,19.0,0.0,1.0,0.0,16.0,25.0,71.0,57.0,21.0,1,row_645,jm1,
84.0,13.0,1.0,12.0,226.0,1300.6,0.03,35.24,36.91,45835.82,0.43,2546.43,62.0,17.0,2.0,1.0,23.0,31.0,131.0,95.0,16.0,0,row_6816,jm1,
70.0,4.0,4.0,2.0,172.0,927.48,0.05,20.56,45.12,19064.84,0.31,1059.16,47.0,9.0,11.0,0.0,15.0,27.0,98.0,74.0,7.0,0,row_5537,jm1,
12.0,2.0,1.0,2.0,27.0,116.69,0.15,6.75,17.29,787.67,0.04,43.76,7.0,0.0,3.0,0.0,12.0,8.0,18.0,9.0,3.0,0,row_3494,jm1,
32.0,4.0,1.0,3.0,64.0,328.27,0.07,13.66,24.04,4482.99,0.11,249.06,26.0,0.0,3.0,0.0,19.0,16.0,41.0,23.0,7.0,0,row_5714,jm1,
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,row_10390,jm1,
26.0,1.0,1.0,1.0,128.0,681.21,0.1,10.17,67.0,6925.6,0.23,384.76,19.0,0.0,5.0,0.0,10.0,30.0,67.0,61.0,1.0,0,row_9505,jm1,
47.0,2.0,1.0,2.0,199.0,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32.0,3.0,9.0,0.0,14.0,6.0,134.0,65.0,3.0,0,row_10083,jm1,
6.0,1.0,1.0,1.0,36.0,155.59,0.27,3.64,42.71,566.79,0.05,31.49,4.0,0.0,0.0,0.0,6.0,14.0,19.0,17.0,1.0,0,row_9782,jm1,
38.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_7501,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_4501,jm1,
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,row_2363,jm1,
29.0,11.0,8.0,3.0,108.0,544.79,0.03,33.08,16.47,18020.13,0.18,1001.12,26.0,0.0,1.0,0.0,20.0,13.0,65.0,43.0,21.0,0,row_4873,jm1,
30.0,3.0,1.0,1.0,100.0,535.76,0.09,10.91,49.1,5845.47,0.18,324.75,21.0,0.0,7.0,0.0,13.0,28.0,53.0,47.0,5.0,0,row_4134,jm1,
36.0,10.0,9.0,4.0,93.0,480.8,0.05,20.12,23.9,9672.63,0.16,537.37,30.0,0.0,3.0,1.0,19.0,17.0,57.0,36.0,19.0,0,row_4671,jm1,
20.0,4.0,3.0,3.0,46.0,210.91,0.11,8.86,23.79,1869.41,0.07,103.86,14.0,0.0,4.0,0.0,13.0,11.0,31.0,15.0,7.0,1,row_1461,jm1,
10.0,2.0,1.0,2.0,29.0,120.93,0.14,7.0,17.28,846.49,0.04,47.03,7.0,0.0,1.0,0.0,9.0,9.0,15.0,14.0,3.0,0,row_10692,jm1,
38.0,4.0,1.0,4.0,136.0,697.58,0.06,16.55,42.16,11541.82,0.23,641.21,24.0,4.0,6.0,0.0,13.0,22.0,80.0,56.0,7.0,0,row_2634,jm1,
39.0,3.0,1.0,3.0,93.0,465.0,0.09,11.63,39.98,5408.68,0.16,300.48,27.0,5.0,5.0,0.0,13.0,19.0,59.0,34.0,5.0,1,row_1957,jm1,
59.0,9.0,1.0,2.0,85.0,417.09,0.07,15.0,27.81,6256.29,0.14,347.57,47.0,0.0,9.0,1.0,15.0,15.0,55.0,30.0,14.0,0,row_6687,jm1,
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0,row_5504,jm1,
19.0,4.0,1.0,2.0,50.0,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,17.0,0.0,0.0,0.0,13.0,12.0,33.0,17.0,5.0,0,row_8247,jm1,
113.0,19.0,1.0,10.0,431.0,2419.94,0.03,39.52,61.24,95624.29,0.81,5312.46,99.0,0.0,12.0,0.0,16.0,33.0,268.0,163.0,37.0,1,row_238,jm1,
13.0,1.0,1.0,1.0,31.0,131.69,0.2,4.95,26.6,651.84,0.04,36.21,6.0,0.0,3.0,0.0,9.0,10.0,20.0,11.0,1.0,0,row_3433,jm1,
15.0,2.0,1.0,1.0,38.0,166.91,0.17,6.0,27.82,1001.45,0.06,55.64,10.0,0.0,3.0,0.0,9.0,12.0,22.0,16.0,3.0,0,row_9706,jm1,
68.0,11.0,9.0,9.0,191.0,1083.43,0.05,18.51,58.52,20058.99,0.36,1114.39,65.0,0.0,1.0,0.0,16.0,35.0,110.0,81.0,21.0,0,row_5447,jm1,
27.0,6.0,4.0,5.0,76.0,380.0,0.08,12.35,30.76,4694.12,0.13,260.77,21.0,0.0,4.0,0.0,15.0,17.0,48.0,28.0,11.0,0,row_9090,jm1,
112.0,12.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0,row_4675,jm1,
7.0,2.0,1.0,2.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5.0,0.0,0.0,0.0,6.0,4.0,7.0,5.0,3.0,1,row_1322,jm1,
14.0,4.0,1.0,3.0,59.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11.0,0.0,1.0,0.0,12.0,15.0,31.0,28.0,7.0,0,row_10660,jm1,
18.0,3.0,1.0,3.0,47.0,228.33,0.12,8.13,28.1,1855.14,0.08,103.06,12.0,1.0,3.0,0.0,13.0,16.0,29.0,21.0,5.0,0,row_10379,jm1,
33.0,4.0,1.0,3.0,129.0,691.12,0.09,11.18,61.8,7729.07,0.23,429.39,26.0,0.0,5.0,0.0,11.0,30.0,68.0,61.0,7.0,0,row_9488,jm1,
24.0,2.0,1.0,2.0,46.0,202.05,0.12,8.25,24.49,1666.88,0.07,92.6,13.0,0.0,8.0,0.0,11.0,10.0,31.0,15.0,3.0,1,row_1481,jm1,
41.0,5.0,1.0,5.0,126.0,635.59,0.05,20.63,30.81,13113.3,0.21,728.52,32.0,0.0,7.0,0.0,14.0,19.0,70.0,56.0,9.0,1,row_1034,jm1,
20.0,3.0,1.0,3.0,68.0,323.33,0.06,17.5,18.48,5658.32,0.11,314.35,14.0,0.0,4.0,0.0,15.0,12.0,40.0,28.0,5.0,0,row_4200,jm1,
30.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_6238,jm1,
14.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,9.0,0.0,2.0,0.0,11.0,11.0,27.0,16.0,3.0,0,row_5621,jm1,
46.0,2.0,1.0,2.0,113.0,593.02,0.11,9.11,65.12,5400.68,0.2,300.04,23.0,7.0,13.0,0.0,10.0,28.0,62.0,51.0,3.0,1,row_662,jm1,
21.0,3.0,1.0,3.0,42.0,187.3,0.13,8.0,23.41,1498.37,0.06,83.24,15.0,2.0,2.0,0.0,11.0,11.0,26.0,16.0,5.0,0,row_6688,jm1,
142.0,5.0,1.0,5.0,338.0,2160.6,0.06,15.5,139.39,33489.35,0.72,1860.52,111.0,0.0,29.0,0.0,14.0,70.0,183.0,155.0,9.0,0,row_3484,jm1,
7.0,2.0,1.0,2.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,5.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,3.0,0,row_9843,jm1,
51.0,14.0,14.0,13.0,204.0,1162.89,0.03,29.13,39.92,33873.85,0.39,1881.88,47.0,0.0,2.0,0.0,21.0,31.0,118.0,86.0,27.0,0,row_7643,jm1,
16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,row_2230,jm1,
27.0,1.0,1.0,1.0,47.0,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14.0,8.0,3.0,0.0,7.0,13.0,26.0,21.0,1.0,0,row_9839,jm1,
6.0,1.0,1.0,1.0,17.0,60.94,0.35,2.86,21.33,174.13,0.02,9.67,5.0,1.0,0.0,0.0,5.0,7.0,9.0,8.0,1.0,0,row_10393,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_10439,jm1,
15.0,6.0,5.0,3.0,197.0,1048.42,0.03,31.12,33.69,32624.36,0.35,1812.46,10.0,0.0,2.0,1.0,23.0,17.0,151.0,46.0,11.0,0,row_6302,jm1,
60.0,9.0,3.0,5.0,202.0,1115.76,0.02,43.45,25.68,48482.41,0.37,2693.47,46.0,1.0,11.0,0.0,25.0,21.0,129.0,73.0,17.0,0,row_4163,jm1,
23.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,row_3066,jm1,
32.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_6951,jm1,
28.0,1.0,1.0,1.0,93.0,451.79,0.15,6.68,67.62,3018.79,0.15,167.71,18.0,3.0,5.0,0.0,7.0,22.0,51.0,42.0,1.0,0,row_9469,jm1,
27.0,3.0,3.0,2.0,50.0,229.25,0.18,5.7,40.22,1306.71,0.08,72.6,16.0,4.0,5.0,0.0,9.0,15.0,31.0,19.0,5.0,0,row_8003,jm1,
114.0,18.0,1.0,11.0,336.0,1896.34,0.02,55.37,34.25,105000.81,0.63,5833.38,83.0,1.0,4.0,24.0,23.0,27.0,206.0,130.0,35.0,0,row_6847,jm1,
14.0,3.0,1.0,1.0,53.0,239.75,0.12,8.36,28.69,2003.61,0.08,111.31,9.0,0.0,3.0,0.0,9.0,14.0,27.0,26.0,5.0,0,row_8836,jm1,
99.0,14.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0,row_4429,jm1,
25.0,3.0,1.0,3.0,59.0,283.63,0.12,8.67,32.72,2458.16,0.09,136.56,20.0,0.0,3.0,0.0,13.0,15.0,39.0,20.0,5.0,1,row_1500,jm1,
74.0,5.0,4.0,5.0,209.0,1234.54,0.06,17.09,72.23,21099.41,0.41,1172.19,46.0,18.0,8.0,0.0,16.0,44.0,115.0,94.0,9.0,0,row_2682,jm1,
5.0,1.0,1.0,1.0,13.0,43.19,0.5,2.0,21.59,86.37,0.01,4.8,3.0,0.0,0.0,0.0,4.0,6.0,7.0,6.0,1.0,0,row_10686,jm1,
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0,row_7670,jm1,
24.0,5.0,5.0,5.0,73.0,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,18.0,0.0,2.0,0.0,16.0,19.0,43.0,30.0,9.0,0,row_7541,jm1,
11.0,1.0,1.0,1.0,25.0,86.49,0.67,1.5,57.66,129.72,0.03,7.21,8.0,0.0,0.0,1.0,3.0,8.0,17.0,8.0,1.0,0,row_7990,jm1,
23.0,6.0,3.0,3.0,62.0,291.43,0.07,15.17,19.21,4419.98,0.1,245.55,19.0,0.0,1.0,0.0,14.0,12.0,36.0,26.0,11.0,0,row_2352,jm1,
37.0,10.0,9.0,3.0,128.0,690.22,0.05,20.65,33.42,14254.47,0.23,791.92,24.0,5.0,5.0,0.0,19.0,23.0,78.0,50.0,19.0,0,row_7361,jm1,
16.0,1.0,1.0,1.0,45.0,187.65,0.25,4.04,46.46,757.8,0.06,42.1,13.0,0.0,1.0,0.0,5.0,13.0,24.0,21.0,1.0,0,row_5919,jm1,
22.0,5.0,1.0,3.0,69.0,341.84,0.07,15.0,22.79,5127.59,0.11,284.87,16.0,0.0,3.0,0.0,15.0,16.0,37.0,32.0,9.0,0,row_7029,jm1,
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0,row_10596,jm1,
18.0,3.0,3.0,2.0,36.0,160.54,0.1,10.5,15.29,1685.67,0.05,93.65,12.0,0.0,4.0,0.0,14.0,8.0,24.0,12.0,5.0,0,row_2895,jm1,
42.0,5.0,4.0,3.0,138.0,766.53,0.06,17.28,44.35,13248.25,0.26,736.01,33.0,0.0,7.0,0.0,17.0,30.0,77.0,61.0,9.0,0,row_10217,jm1,
27.0,2.0,1.0,2.0,202.0,1082.23,0.12,8.57,126.26,9276.22,0.36,515.35,25.0,0.0,2.0,0.0,6.0,35.0,102.0,100.0,3.0,0,row_7002,jm1,
6.0,1.0,1.0,1.0,8.0,20.68,0.5,2.0,10.34,41.36,0.01,2.3,3.0,0.0,1.0,0.0,4.0,2.0,6.0,2.0,1.0,0,row_8172,jm1,
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0,row_10300,jm1,
27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_5375,jm1,
37.0,6.0,1.0,4.0,104.0,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29.0,0.0,4.0,2.0,19.0,14.0,69.0,35.0,11.0,0,row_10873,jm1,
43.0,5.0,1.0,4.0,118.0,632.19,0.06,16.65,37.98,10523.35,0.21,584.63,28.0,6.0,6.0,1.0,17.0,24.0,71.0,47.0,9.0,1,row_1537,jm1,
37.0,8.0,7.0,4.0,82.0,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24.0,4.0,4.0,1.0,13.0,10.0,48.0,34.0,15.0,0,row_8631,jm1,
17.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_4661,jm1,
34.0,5.0,1.0,4.0,79.0,428.67,0.11,8.84,48.5,3789.18,0.14,210.51,25.0,1.0,6.0,0.0,15.0,28.0,46.0,33.0,6.0,0,row_9262,jm1,
8.0,2.0,1.0,2.0,17.0,58.81,0.19,5.25,11.2,308.75,0.02,17.15,6.0,0.0,0.0,0.0,7.0,4.0,11.0,6.0,3.0,0,row_7985,jm1,
37.0,12.0,3.0,3.0,102.0,569.67,0.05,18.48,30.83,10526.44,0.19,584.8,28.0,6.0,1.0,0.0,25.0,23.0,68.0,34.0,21.0,0,row_3399,jm1,
95.0,4.0,1.0,2.0,378.0,2429.13,0.04,24.1,100.77,58552.86,0.81,3252.94,72.0,2.0,18.0,1.0,19.0,67.0,208.0,170.0,7.0,0,row_3455,jm1,
7.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4.0,0.0,1.0,0.0,4.0,7.0,8.0,8.0,1.0,0,row_5611,jm1,
19.0,3.0,1.0,2.0,40.0,172.88,0.13,8.0,21.61,1383.02,0.06,76.83,14.0,0.0,3.0,0.0,10.0,10.0,24.0,16.0,5.0,0,row_10792,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_5330,jm1,
15.0,34.0,25.0,10.0,1312.0,7119.26,0.01,141.95,50.15,1010595.82,2.37,56144.21,12.0,0.0,1.0,0.0,22.0,21.0,1041.0,271.0,67.0,1,row_1663,jm1,
143.0,22.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1,row_9,jm1,
16.0,4.0,1.0,4.0,42.0,181.52,0.13,8.0,22.69,1452.17,0.06,80.68,14.0,0.0,0.0,0.0,10.0,10.0,26.0,16.0,5.0,0,row_5224,jm1,
20.0,2.0,1.0,2.0,84.0,434.27,0.11,9.25,46.95,4017.03,0.14,223.17,14.0,0.0,4.0,0.0,12.0,24.0,47.0,37.0,3.0,1,row_163,jm1,
72.0,23.0,12.0,7.0,264.0,1449.85,0.02,49.71,29.16,72078.22,0.48,4004.35,50.0,9.0,9.0,1.0,24.0,21.0,177.0,87.0,45.0,0,row_4175,jm1,
16.0,5.0,1.0,2.0,68.0,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13.0,0.0,1.0,0.0,12.0,7.0,41.0,27.0,9.0,0,row_3948,jm1,
16.0,5.0,1.0,5.0,56.0,266.27,0.06,18.18,14.65,4841.34,0.09,268.96,13.0,0.0,1.0,0.0,16.0,11.0,31.0,25.0,9.0,0,row_5950,jm1,
44.0,4.0,1.0,3.0,123.0,650.1,0.06,15.65,41.53,10175.55,0.22,565.31,29.0,8.0,5.0,0.0,16.0,23.0,78.0,45.0,7.0,0,row_9770,jm1,
18.0,2.0,1.0,2.0,53.0,212.0,0.11,9.33,22.71,1978.67,0.07,109.93,12.0,3.0,1.0,0.0,7.0,9.0,29.0,24.0,3.0,0,row_4505,jm1,
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0,row_9170,jm1,
29.0,8.0,6.0,8.0,79.0,375.64,0.08,13.0,28.9,4883.27,0.13,271.29,18.0,2.0,5.0,1.0,13.0,14.0,51.0,28.0,15.0,0,row_3195,jm1,
