loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
29.0,5.0,1.0,2.0,111.0,569.35,0.05,20.78,27.4,11829.84,0.19,657.21,0,17,6,0,17.0,18.0,67.0,44.0,9.0,0,row_65,cm1,
20.0,3.0,1.0,3.0,89.0,452.78,0.09,11.56,39.18,5232.17,0.15,290.68,0,3,5,0,16.0,18.0,63.0,26.0,5.0,0,row_124,cm1,
128.0,25.0,12.0,9.0,790.0,5664.24,0.02,54.33,104.25,307757.08,1.89,17097.62,33,58,2,0,36.0,108.0,464.0,326.0,49.0,0,row_113,cm1,
6.0,1.0,1.0,1.0,16.0,57.36,0.29,3.5,16.39,200.76,0.02,11.15,0,4,0,0,7.0,5.0,11.0,5.0,1.0,0,row_64,cm1,
8.0,7.0,1.0,1.0,74.0,347.83,0.06,16.32,21.3,5681.26,0.12,315.63,15,2,10,0,14.0,12.0,46.0,28.0,13.0,0,row_359,cm1,
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0,row_181,cm1,
14.0,2.0,1.0,1.0,25.0,97.67,0.09,11.0,8.88,1074.39,0.03,59.69,0,0,3,0,10.0,5.0,14.0,11.0,3.0,0,row_63,cm1,
6.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5.0,2.0,5.0,2.0,1.0,0,row_164,cm1,
31.0,7.0,1.0,5.0,126.0,618.27,0.04,23.5,26.31,14529.3,0.21,807.18,2,30,21,0,15.0,15.0,79.0,47.0,13.0,0,row_95,cm1,
65.0,13.0,3.0,10.0,520.0,3559.65,0.02,43.66,81.52,155431.03,1.19,8635.06,30,19,40,0,33.0,82.0,303.0,217.0,25.0,0,row_371,cm1,
25.0,4.0,1.0,1.0,95.0,475.0,0.07,15.0,31.67,7125.0,0.16,395.83,0,8,7,0,16.0,16.0,65.0,30.0,7.0,0,row_56,cm1,
20.0,4.0,4.0,2.0,47.0,215.49,0.06,16.0,13.47,3447.89,0.07,191.55,0,0,3,0,16.0,8.0,31.0,16.0,7.0,0,row_3,cm1,
18.0,4.0,1.0,4.0,80.0,428.6,0.13,7.89,54.3,3382.91,0.14,187.94,2,2,12,0,13.0,28.0,46.0,34.0,7.0,0,row_47,cm1,
9.0,2.0,1.0,1.0,40.0,178.38,0.14,7.22,24.7,1288.28,0.06,71.57,2,1,3,0,13.0,9.0,30.0,10.0,3.0,0,row_266,cm1,
9.0,1.0,1.0,1.0,25.0,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4.0,9.0,13.0,12.0,1.0,0,row_134,cm1,
6.0,1.0,1.0,1.0,21.0,84.0,0.17,5.79,14.52,486.0,0.03,27.0,3,2,5,0,9.0,7.0,12.0,9.0,1.0,0,row_335,cm1,
7.0,1.0,1.0,1.0,10.0,33.22,0.33,3.0,11.07,99.66,0.01,5.54,0,0,0,0,6.0,4.0,6.0,4.0,1.0,0,row_322,cm1,
3.0,1.0,1.0,1.0,7.0,18.09,0.4,2.5,7.24,45.24,0.01,2.51,0,0,0,0,5.0,1.0,6.0,1.0,1.0,0,row_193,cm1,
