loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
35.0,5.0,1.0,5.0,191.0,1114.08,0.1,10.11,110.24,11259.34,0.37,625.52,1,0,1,0,10.0,47.0,96.0,95.0,9.0,0,row_346,cm1,
12.0,3.0,1.0,1.0,51.0,227.43,0.1,10.42,21.83,2369.07,0.08,131.62,0,0,1,0,10.0,12.0,26.0,25.0,5.0,0,row_449,cm1,
21.0,4.0,4.0,4.0,96.0,492.41,0.1,10.5,46.9,5170.32,0.16,287.24,3,7,7,0,15.0,20.0,68.0,28.0,7.0,0,row_414,cm1,
29.0,6.0,1.0,6.0,133.0,707.82,0.04,24.0,29.49,16987.59,0.24,943.76,7,3,5,0,20.0,20.0,85.0,48.0,8.0,0,row_260,cm1,
7.0,1.0,1.0,1.0,29.0,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6.0,8.0,16.0,13.0,1.0,0,row_22,cm1,
6.0,1.0,1.0,1.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,0,0,1,0,6.0,4.0,8.0,5.0,1.0,0,row_150,cm1,
11.0,1.0,1.0,1.0,23.0,82.45,0.14,7.0,11.78,577.18,0.03,32.07,0,0,5,0,8.0,4.0,16.0,7.0,1.0,0,row_92,cm1,
29.0,8.0,1.0,6.0,555.0,3695.31,0.02,48.05,76.91,177559.52,1.23,9864.42,28,6,17,0,31.0,70.0,338.0,217.0,15.0,0,row_274,cm1,
7.0,1.0,1.0,1.0,30.0,122.62,0.18,5.63,21.8,689.76,0.04,38.32,0,0,0,0,9.0,8.0,20.0,10.0,1.0,1,row_485,cm1,
88.0,19.0,9.0,9.0,492.0,3289.76,0.02,48.79,67.42,160516.7,1.1,8917.59,6,51,39,0,33.0,70.0,285.0,207.0,37.0,0,row_253,cm1,
13.0,3.0,1.0,3.0,38.0,164.23,0.14,7.33,22.4,1204.38,0.05,66.91,2,0,0,0,11.0,9.0,26.0,12.0,5.0,1,row_474,cm1,
31.0,5.0,1.0,2.0,231.0,1303.73,0.04,27.5,47.41,35852.6,0.43,1991.81,2,15,40,0,22.0,28.0,161.0,70.0,9.0,0,row_14,cm1,
57.0,9.0,1.0,7.0,213.0,1318.43,0.03,29.27,45.05,38588.27,0.44,2143.79,6,7,6,0,32.0,41.0,138.0,75.0,15.0,1,row_470,cm1,
19.0,3.0,1.0,3.0,72.0,360.0,0.1,10.11,35.6,3640.0,0.12,202.22,1,9,14,0,14.0,18.0,46.0,26.0,5.0,0,row_344,cm1,
9.0,2.0,1.0,1.0,53.0,232.79,0.06,17.06,13.64,3972.03,0.08,220.67,2,2,5,0,13.0,8.0,32.0,21.0,3.0,0,row_340,cm1,
10.0,1.0,1.0,1.0,10.0,28.07,0.5,2.0,14.04,56.15,0.01,3.12,0,1,5,0,4.0,3.0,7.0,3.0,1.0,0,row_81,cm1,
8.0,2.0,1.0,1.0,36.0,158.12,0.18,5.5,28.75,869.68,0.05,48.32,0,6,7,0,11.0,10.0,26.0,10.0,3.0,0,row_55,cm1,
10.0,2.0,1.0,1.0,62.0,294.8,0.08,12.5,23.58,3685.04,0.1,204.72,4,0,4,0,15.0,12.0,42.0,20.0,3.0,0,row_270,cm1,
25.0,8.0,8.0,1.0,228.0,1252.14,0.04,27.04,46.31,33856.01,0.42,1880.89,0,8,5,0,19.0,26.0,154.0,74.0,15.0,0,row_294,cm1,
17.0,2.0,1.0,1.0,53.0,252.01,0.07,14.38,17.53,3622.63,0.08,201.26,0,0,7,0,15.0,12.0,30.0,23.0,3.0,0,row_106,cm1,
36.0,2.0,1.0,2.0,171.0,916.14,0.04,24.18,37.89,22153.96,0.31,1230.78,11,31,34,0,19.0,22.0,115.0,56.0,3.0,0,row_244,cm1,
41.0,4.0,3.0,3.0,129.0,745.8,0.08,13.19,56.52,9840.36,0.25,546.69,0,12,1,0,19.0,36.0,79.0,50.0,7.0,1,row_464,cm1,
68.0,12.0,5.0,7.0,187.0,1130.3,0.05,21.71,52.05,24543.69,0.38,1363.54,4,58,39,0,24.0,42.0,111.0,76.0,23.0,0,row_309,cm1,
62.0,9.0,4.0,6.0,310.0,2002.42,0.05,21.19,94.51,42426.35,0.67,2357.02,5,32,26,0,24.0,64.0,197.0,113.0,17.0,0,row_44,cm1,
8.0,2.0,1.0,1.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,10,4,0,7.0,4.0,9.0,5.0,3.0,0,row_373,cm1,
10.0,2.0,1.0,1.0,45.0,206.32,0.1,9.8,21.05,2021.97,0.07,112.33,5,4,6,0,14.0,10.0,31.0,14.0,3.0,0,row_218,cm1,
11.0,1.0,1.0,1.0,42.0,155.42,0.16,6.25,24.87,971.37,0.05,53.96,0,1,3,0,5.0,8.0,22.0,20.0,1.0,0,row_320,cm1,
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,1,1,2,0,3.0,2.0,3.0,2.0,1.0,0,row_208,cm1,
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0,row_162,cm1,
41.0,2.0,1.0,2.0,241.0,1472.15,0.06,15.69,93.81,23101.5,0.49,1283.42,0,7,14,0,17.0,52.0,145.0,96.0,3.0,0,row_135,cm1,
18.0,4.0,4.0,1.0,76.0,369.21,0.07,15.38,24.0,5680.1,0.12,315.56,7,11,9,0,16.0,13.0,51.0,25.0,7.0,0,row_189,cm1,
24.0,5.0,1.0,3.0,63.0,309.13,0.11,9.5,32.54,2936.77,0.1,163.15,1,0,6,0,15.0,15.0,44.0,19.0,9.0,0,row_2,cm1,
23.0,5.0,1.0,5.0,51.0,236.84,0.13,7.85,30.19,1858.26,0.08,103.24,1,20,13,0,12.0,13.0,34.0,17.0,9.0,0,row_54,cm1,
22.0,3.0,1.0,3.0,69.0,341.84,0.07,14.06,24.31,4807.12,0.11,267.06,4,0,6,0,15.0,16.0,39.0,30.0,5.0,0,row_192,cm1,
82.0,11.0,3.0,10.0,475.0,3155.83,0.02,44.71,70.59,141084.24,1.05,7838.01,9,59,35,0,32.0,68.0,285.0,190.0,21.0,1,row_495,cm1,
72.0,16.0,9.0,7.0,255.0,1573.33,0.05,18.26,86.16,28729.02,0.52,1596.06,1,19,6,0,22.0,50.0,172.0,83.0,31.0,0,row_161,cm1,
14.0,3.0,1.0,3.0,37.0,167.37,0.1,10.4,16.09,1740.67,0.06,96.7,0,7,4,0,13.0,10.0,21.0,16.0,5.0,0,row_252,cm1,
29.0,4.0,3.0,3.0,133.0,768.92,0.05,19.35,39.73,14882.34,0.26,826.8,4,21,14,0,24.0,31.0,83.0,50.0,7.0,0,row_307,cm1,
30.0,7.0,3.0,4.0,171.0,955.03,0.03,30.04,31.79,28687.59,0.32,1593.75,0,2,7,0,22.0,26.0,100.0,71.0,13.0,0,row_432,cm1,
48.0,7.0,1.0,7.0,250.0,1626.95,0.07,14.23,114.37,23143.92,0.54,1285.77,4,28,39,0,20.0,71.0,149.0,101.0,13.0,0,row_49,cm1,
30.0,4.0,1.0,4.0,122.0,630.73,0.05,20.71,30.45,13065.14,0.21,725.84,3,3,12,0,15.0,21.0,64.0,58.0,7.0,0,row_103,cm1,
29.0,5.0,1.0,3.0,111.0,641.73,0.08,12.33,52.03,7914.68,0.21,439.7,4,22,27,0,22.0,33.0,74.0,37.0,9.0,1,row_451,cm1,
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,1,1,2,0,3.0,2.0,3.0,2.0,1.0,0,row_202,cm1,
14.0,1.0,1.0,1.0,80.0,380.39,0.11,9.5,40.04,3613.71,0.13,200.76,3,12,7,0,9.0,18.0,42.0,38.0,1.0,0,row_436,cm1,
22.0,6.0,1.0,3.0,94.0,503.61,0.05,19.95,25.24,10047.02,0.17,558.17,11,21,25,0,21.0,20.0,56.0,38.0,11.0,0,row_213,cm1,
27.0,3.0,1.0,1.0,87.0,456.57,0.12,8.31,54.96,3793.04,0.15,210.72,0,9,0,0,12.0,26.0,51.0,36.0,5.0,0,row_175,cm1,
20.0,1.0,1.0,1.0,120.0,629.75,0.06,16.0,39.36,10076.02,0.21,559.78,1,19,16,0,16.0,22.0,76.0,44.0,1.0,0,row_388,cm1,
3.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0,0,0,0,4.0,1.0,4.0,1.0,1.0,0,row_271,cm1,
50.0,10.0,10.0,9.0,138.0,757.88,0.1,10.16,74.62,7697.18,0.25,427.62,0,0,12,0,13.0,32.0,88.0,50.0,19.0,0,row_425,cm1,
61.0,11.0,7.0,10.0,259.0,1571.12,0.05,18.72,83.91,29416.66,0.52,1634.26,6,8,17,0,20.0,47.0,171.0,88.0,21.0,0,row_364,cm1,
92.0,15.0,15.0,15.0,466.0,2643.35,0.02,57.0,46.37,150670.96,0.88,8370.61,27,41,67,0,19.0,32.0,274.0,192.0,29.0,0,row_188,cm1,
9.0,1.0,1.0,1.0,21.0,84.0,0.19,5.14,16.32,432.0,0.03,24.0,0,3,5,0,9.0,7.0,13.0,8.0,1.0,0,row_386,cm1,
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,1,1,0,0,6.0,3.0,6.0,3.0,1.0,0,row_191,cm1,
26.0,4.0,3.0,2.0,99.0,511.82,0.08,13.2,38.77,6756.06,0.17,375.34,0,6,5,0,16.0,20.0,66.0,33.0,7.0,0,row_88,cm1,
10.0,2.0,1.0,1.0,32.0,150.41,0.15,6.5,23.14,977.69,0.05,54.32,1,12,4,0,13.0,13.0,19.0,13.0,3.0,1,row_496,cm1,
55.0,9.0,1.0,3.0,292.0,1738.63,0.03,33.32,52.18,57931.89,0.58,3218.44,12,20,10,0,23.0,39.0,179.0,113.0,17.0,0,row_152,cm1,
8.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,0,0,0,0,6.0,4.0,7.0,4.0,1.0,0,row_316,cm1,
12.0,1.0,1.0,1.0,37.0,159.91,0.11,9.0,17.77,1439.2,0.05,79.96,0,1,7,0,12.0,8.0,25.0,12.0,1.0,1,row_460,cm1,
41.0,6.0,1.0,5.0,169.0,985.76,0.06,17.21,57.28,16963.26,0.33,942.4,3,47,40,0,21.0,36.0,110.0,59.0,11.0,0,row_53,cm1,
41.0,4.0,1.0,4.0,247.0,1453.01,0.04,23.68,61.36,34405.27,0.48,1911.4,0,21,15,0,17.0,42.0,130.0,117.0,7.0,0,row_296,cm1,
20.0,3.0,1.0,2.0,205.0,1138.69,0.03,30.2,37.71,34384.39,0.38,1910.24,10,7,16,0,19.0,28.0,116.0,89.0,5.0,0,row_351,cm1,
32.0,5.0,1.0,3.0,72.0,360.0,0.08,13.24,27.2,4764.71,0.12,264.71,1,0,1,0,15.0,17.0,42.0,30.0,9.0,0,row_170,cm1,
40.0,10.0,1.0,8.0,399.0,2609.12,0.03,31.3,83.37,81653.73,0.87,4536.32,35,31,46,0,27.0,66.0,246.0,153.0,19.0,0,row_206,cm1,
16.0,1.0,1.0,1.0,64.0,289.51,0.12,8.36,34.64,2419.46,0.1,134.41,0,0,7,0,9.0,14.0,38.0,26.0,1.0,0,row_100,cm1,
7.0,1.0,1.0,1.0,11.0,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,0,0,0,7.0,2.0,9.0,2.0,1.0,0,row_314,cm1,
50.0,15.0,9.0,1.0,219.0,1282.9,0.04,25.26,50.79,32401.84,0.43,1800.1,19,53,17,0,21.0,37.0,130.0,89.0,29.0,0,row_360,cm1,
11.0,2.0,1.0,1.0,29.0,125.34,0.16,6.11,20.51,765.94,0.04,42.55,0,1,4,0,11.0,9.0,19.0,10.0,3.0,0,row_411,cm1,
27.0,6.0,3.0,5.0,140.0,801.91,0.07,14.9,53.81,11951.03,0.27,663.95,4,16,20,0,22.0,31.0,98.0,42.0,11.0,0,row_215,cm1,
14.0,2.0,1.0,1.0,56.0,260.06,0.14,7.07,36.78,1838.97,0.09,102.16,0,0,0,0,11.0,14.0,38.0,18.0,3.0,0,row_72,cm1,
56.0,22.0,1.0,12.0,455.0,2982.34,0.02,53.98,55.25,160995.7,0.99,8944.21,0,1,10,0,35.0,59.0,273.0,182.0,40.0,0,row_434,cm1,
127.0,10.0,1.0,10.0,737.0,5334.7,0.04,24.9,214.24,132838.37,1.78,7379.91,4,31,77,0,25.0,126.0,486.0,251.0,19.0,0,row_50,cm1,
11.0,3.0,1.0,1.0,49.0,215.22,0.07,14.67,14.67,3156.61,0.07,175.37,0,0,1,0,12.0,9.0,27.0,22.0,5.0,0,row_446,cm1,
63.0,15.0,4.0,3.0,262.0,1626.88,0.03,35.45,45.89,57670.7,0.54,3203.93,5,0,17,0,35.0,39.0,183.0,79.0,20.0,0,row_265,cm1,
8.0,1.0,1.0,1.0,34.0,146.95,0.2,5.0,29.39,734.73,0.05,40.82,2,5,7,0,8.0,12.0,19.0,15.0,1.0,0,row_258,cm1,
7.0,1.0,1.0,1.0,27.0,102.8,0.13,8.0,12.85,822.39,0.03,45.69,2,1,3,0,8.0,6.0,15.0,12.0,1.0,0,row_349,cm1,
38.0,5.0,1.0,5.0,176.0,1047.94,0.05,19.25,54.44,20172.82,0.35,1120.71,2,12,12,0,22.0,40.0,106.0,70.0,9.0,0,row_59,cm1,
10.0,2.0,1.0,2.0,26.0,104.0,0.15,6.67,15.6,693.33,0.03,38.52,4,12,5,0,10.0,6.0,18.0,8.0,3.0,0,row_236,cm1,
21.0,3.0,1.0,3.0,86.0,454.54,0.09,11.25,40.4,5113.63,0.15,284.09,0,6,6,0,15.0,24.0,50.0,36.0,5.0,0,row_277,cm1,
22.0,3.0,1.0,1.0,47.0,215.49,0.12,8.03,26.81,1732.23,0.07,96.24,0,0,1,0,11.0,13.0,28.0,19.0,4.0,0,row_264,cm1,
36.0,6.0,1.0,6.0,182.0,1005.29,0.05,21.46,46.84,21576.47,0.34,1198.69,9,22,15,0,19.0,27.0,121.0,61.0,11.0,0,row_190,cm1,
22.0,3.0,1.0,3.0,229.0,1335.73,0.04,25.08,53.25,33504.61,0.45,1861.37,1,4,5,0,21.0,36.0,143.0,86.0,5.0,0,row_439,cm1,
15.0,2.0,1.0,1.0,62.0,294.8,0.15,6.87,42.88,2026.77,0.1,112.6,0,0,0,0,11.0,16.0,42.0,20.0,3.0,0,row_329,cm1,
7.0,2.0,1.0,1.0,27.0,105.49,0.08,12.0,8.79,1265.83,0.04,70.32,0,0,1,0,10.0,5.0,15.0,12.0,3.0,0,row_442,cm1,
3.0,1.0,1.0,1.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7.0,4.0,9.0,5.0,1.0,0,row_21,cm1,
23.0,4.0,1.0,4.0,75.0,396.41,0.09,11.57,34.26,4586.97,0.13,254.83,1,23,0,0,18.0,21.0,48.0,27.0,7.0,0,row_167,cm1,
18.0,2.0,1.0,2.0,70.0,364.66,0.1,10.29,35.45,3750.81,0.12,208.38,0,12,9,0,16.0,21.0,43.0,27.0,3.0,0,row_304,cm1,
6.0,1.0,1.0,1.0,50.0,216.1,0.18,5.65,38.22,1221.78,0.07,67.88,0,0,2,0,7.0,13.0,29.0,21.0,1.0,0,row_242,cm1,
17.0,2.0,1.0,1.0,53.0,252.01,0.07,14.38,17.53,3622.63,0.08,201.26,0,0,6,0,15.0,12.0,30.0,23.0,3.0,0,row_107,cm1,
15.0,2.0,1.0,2.0,74.0,385.5,0.07,14.25,27.05,5493.37,0.13,305.19,0,7,9,0,19.0,18.0,47.0,27.0,3.0,1,row_453,cm1,
