loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
8.0,3.0,1.0,3.0,48.0,214.05,0.08,12.0,17.84,2568.63,0.07,142.7,8,0,0,0,11.0,11.0,24.0,24.0,5.0,0,row_164,pc1,
23.0,5.0,1.0,5.0,76.0,365.36,0.07,13.43,27.2,4907.99,0.12,272.67,23,7,0,10,13.0,15.0,45.0,31.0,9.0,0,row_329,pc1,
5.0,1.0,1.0,1.0,12.0,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,1,0,2,5.0,4.0,7.0,5.0,1.0,0,row_266,pc1,
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0,row_561,pc1,
13.0,2.0,1.0,2.0,46.0,213.62,0.11,8.77,24.36,1873.26,0.07,104.07,13,1,0,8,12.0,13.0,27.0,19.0,3.0,0,row_617,pc1,
8.0,2.0,1.0,2.0,25.0,95.18,0.18,5.5,17.31,523.51,0.03,29.08,7,0,1,1,7.0,7.0,14.0,11.0,3.0,0,row_532,pc1,
24.0,11.0,11.0,5.0,147.0,807.3,0.03,36.88,21.89,29769.28,0.27,1653.85,24,1,0,2,25.0,20.0,88.0,59.0,20.0,0,row_952,pc1,
14.0,3.0,1.0,2.0,44.0,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,14,1,0,4,12.0,10.0,23.0,21.0,5.0,0,row_892,pc1,
19.0,2.0,1.0,2.0,71.0,351.75,0.08,12.66,27.79,4451.81,0.12,247.32,18,25,1,9,15.0,16.0,44.0,27.0,3.0,1,row_14,pc1,
4.0,1.0,1.0,1.0,49.0,208.15,0.1,10.0,20.81,2081.48,0.07,115.64,4,0,0,0,10.0,9.0,31.0,18.0,1.0,0,row_601,pc1,
11.0,8.0,7.0,1.0,60.0,267.57,0.04,24.0,11.15,6421.58,0.09,356.75,11,0,0,2,16.0,6.0,42.0,18.0,15.0,0,row_1032,pc1,
12.0,1.0,1.0,1.0,111.0,479.73,0.09,10.71,44.78,5140.01,0.16,285.56,12,0,0,3,6.0,14.0,61.0,50.0,1.0,0,row_937,pc1,
23.0,6.0,6.0,1.0,116.0,604.3,0.04,25.29,23.89,15285.15,0.2,849.17,23,0,0,1,20.0,17.0,73.0,43.0,11.0,0,row_846,pc1,
11.0,1.0,1.0,1.0,41.0,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12.0,13.0,26.0,15.0,1.0,0,row_268,pc1,
54.0,5.0,1.0,1.0,507.0,3543.26,0.04,23.87,148.42,84587.05,1.18,4699.28,54,2,0,19,21.0,106.0,266.0,241.0,9.0,0,row_390,pc1,
10.0,2.0,1.0,2.0,42.0,187.3,0.11,9.0,20.81,1685.67,0.06,93.65,10,0,0,1,11.0,11.0,24.0,18.0,3.0,0,row_1061,pc1,
12.0,2.0,1.0,2.0,41.0,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10.0,14.0,24.0,17.0,3.0,0,row_677,pc1,
6.0,1.0,1.0,1.0,18.0,72.0,0.15,6.6,10.91,475.2,0.02,26.4,6,0,0,1,11.0,5.0,12.0,6.0,1.0,0,row_1023,pc1,
14.0,3.0,1.0,2.0,69.0,338.58,0.1,9.84,34.4,3332.3,0.11,185.13,14,1,0,9,11.0,19.0,35.0,34.0,5.0,0,row_825,pc1,
7.0,1.0,1.0,1.0,33.0,140.18,0.16,6.3,22.25,883.14,0.05,49.06,7,0,0,1,9.0,10.0,19.0,14.0,1.0,0,row_974,pc1,
21.0,5.0,3.0,4.0,53.0,246.12,0.07,15.0,16.41,3691.87,0.08,205.1,21,5,0,9,15.0,10.0,33.0,20.0,9.0,0,row_320,pc1,
29.0,11.0,5.0,3.0,161.0,917.77,0.03,34.72,26.43,31867.04,0.31,1770.39,29,1,0,4,25.0,27.0,86.0,75.0,21.0,0,row_1086,pc1,
10.0,4.0,3.0,1.0,35.0,148.68,0.07,13.71,10.84,2039.01,0.05,113.28,10,0,0,3,12.0,7.0,19.0,16.0,7.0,0,row_650,pc1,
6.0,2.0,1.0,1.0,19.0,68.11,0.11,9.0,7.57,613.03,0.02,34.06,6,0,0,0,8.0,4.0,10.0,9.0,3.0,0,row_856,pc1,
83.0,20.0,15.0,7.0,325.0,2109.85,0.03,39.17,53.86,82648.01,0.7,4591.56,80,23,3,32,32.0,58.0,183.0,142.0,39.0,0,row_582,pc1,
42.0,7.0,1.0,7.0,156.0,880.44,0.04,24.62,35.76,21677.08,0.29,1204.28,42,7,0,14,21.0,29.0,88.0,68.0,9.0,0,row_319,pc1,
11.0,5.0,5.0,1.0,41.0,164.0,0.05,18.7,8.77,3066.8,0.05,170.38,11,0,0,1,11.0,5.0,24.0,17.0,9.0,0,row_1065,pc1,
13.0,1.0,1.0,1.0,49.0,218.51,0.23,4.31,50.67,942.33,0.07,52.35,11,15,2,9,6.0,16.0,26.0,23.0,1.0,0,row_328,pc1,
9.0,1.0,1.0,1.0,31.0,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,13,0,9,10.0,9.0,20.0,11.0,1.0,0,row_283,pc1,
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4,0,0,0,6.0,3.0,6.0,3.0,1.0,0,row_872,pc1,
5.0,1.0,1.0,1.0,14.0,48.43,0.19,5.25,9.23,254.27,0.02,14.13,5,0,0,2,7.0,4.0,8.0,6.0,1.0,0,row_758,pc1,
15.0,3.0,1.0,3.0,79.0,395.0,0.09,11.7,33.76,4621.5,0.13,256.75,14,1,1,2,12.0,20.0,40.0,39.0,5.0,0,row_778,pc1,
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0,row_141,pc1,
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0,row_111,pc1,
11.0,5.0,3.0,1.0,63.0,288.85,0.06,17.14,16.86,4949.88,0.1,274.99,11,0,0,0,13.0,11.0,34.0,29.0,9.0,0,row_948,pc1,
11.0,3.0,1.0,1.0,22.0,83.76,0.21,4.67,17.95,390.89,0.03,21.72,11,0,0,1,8.0,6.0,15.0,7.0,4.0,0,row_1037,pc1,
21.0,5.0,5.0,3.0,111.0,582.52,0.04,24.0,24.27,13980.48,0.19,776.69,21,0,0,1,19.0,19.0,63.0,48.0,9.0,0,row_392,pc1,
7.0,1.0,1.0,1.0,31.0,129.27,0.24,4.14,31.25,534.7,0.04,29.71,7,9,0,5,7.0,11.0,18.0,13.0,1.0,0,row_98,pc1,
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0,row_90,pc1,
140.0,43.0,18.0,27.0,920.0,6824.42,0.03,39.94,170.88,272550.45,2.27,15141.69,136,0,4,7,27.0,144.0,494.0,426.0,85.0,0,row_669,pc1,
10.0,5.0,5.0,1.0,43.0,182.66,0.05,21.0,8.7,3835.88,0.06,213.1,10,0,0,1,14.0,5.0,28.0,15.0,9.0,0,row_1105,pc1,
12.0,2.0,1.0,1.0,91.0,484.3,0.08,12.6,38.44,6102.12,0.16,339.01,12,0,0,3,15.0,25.0,49.0,42.0,3.0,0,row_804,pc1,
10.0,7.0,1.0,3.0,63.0,296.13,0.05,21.6,13.71,6396.36,0.1,355.35,10,0,0,1,16.0,10.0,36.0,27.0,13.0,0,row_1081,pc1,
11.0,5.0,5.0,1.0,42.0,171.67,0.05,20.4,8.42,3502.14,0.06,194.56,11,0,0,1,12.0,5.0,25.0,17.0,9.0,0,row_1034,pc1,
11.0,1.0,1.0,1.0,34.0,138.97,0.1,10.0,13.9,1389.74,0.05,77.21,11,3,0,2,10.0,7.0,20.0,14.0,1.0,0,row_939,pc1,
21.0,6.0,5.0,6.0,109.0,576.11,0.07,14.0,41.15,8065.52,0.19,448.08,21,7,0,9,14.0,25.0,59.0,50.0,11.0,0,row_443,pc1,
22.0,1.0,1.0,1.0,144.0,786.16,0.06,16.0,49.13,12578.53,0.26,698.81,22,22,0,11,16.0,28.0,88.0,56.0,1.0,0,row_531,pc1,
39.0,6.0,3.0,4.0,133.0,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21.0,37.0,77.0,56.0,11.0,0,row_504,pc1,
7.0,3.0,1.0,3.0,44.0,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,7,0,0,0,12.0,10.0,23.0,21.0,5.0,0,row_868,pc1,
7.0,2.0,1.0,1.0,25.0,100.0,0.08,12.1,8.26,1210.0,0.03,67.22,7,0,0,1,11.0,5.0,14.0,11.0,3.0,0,row_719,pc1,
13.0,2.0,1.0,1.0,98.0,485.51,0.07,14.53,33.42,7052.69,0.16,391.82,13,7,0,4,12.0,19.0,52.0,46.0,3.0,0,row_651,pc1,
9.0,2.0,1.0,2.0,28.0,114.45,0.15,6.75,16.96,772.53,0.04,42.92,9,0,0,1,9.0,8.0,16.0,12.0,3.0,0,row_796,pc1,
7.0,2.0,1.0,2.0,24.0,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7,1,0,2,10.0,8.0,15.0,9.0,3.0,0,row_1103,pc1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,4,0,0,0,3.0,1.0,3.0,1.0,1.0,0,row_1102,pc1,
14.0,3.0,1.0,3.0,47.0,215.49,0.16,6.43,33.52,1385.31,0.07,76.96,14,0,0,7,10.0,14.0,29.0,18.0,5.0,0,row_638,pc1,
152.0,53.0,1.0,43.0,2134.0,15811.64,0.0,270.66,58.42,4279633.01,5.27,237757.4,152,0,0,14,66.0,104.0,1281.0,853.0,72.0,0,row_462,pc1,
13.0,2.0,1.0,2.0,81.0,389.4,0.06,18.0,21.63,7009.12,0.13,389.4,13,3,0,7,14.0,14.0,45.0,36.0,3.0,0,row_581,pc1,
27.0,9.0,9.0,5.0,98.0,494.35,0.08,12.68,39.0,6265.89,0.16,348.11,27,3,0,11,13.0,20.0,59.0,39.0,17.0,0,row_293,pc1,
16.0,4.0,3.0,3.0,69.0,351.03,0.1,9.9,35.44,3476.92,0.12,193.16,16,2,0,2,13.0,21.0,37.0,32.0,7.0,0,row_347,pc1,
5.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7.0,3.0,8.0,4.0,1.0,0,row_205,pc1,
14.0,2.0,1.0,1.0,50.0,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,14,1,0,7,11.0,12.0,28.0,22.0,3.0,0,row_543,pc1,
47.0,10.0,9.0,7.0,230.0,1414.44,0.06,15.9,88.97,22487.01,0.47,1249.28,47,15,0,18,17.0,54.0,129.0,101.0,19.0,0,row_278,pc1,
18.0,1.0,1.0,1.0,84.0,416.15,0.11,9.05,46.0,3765.19,0.14,209.18,18,2,0,8,10.0,21.0,46.0,38.0,1.0,0,row_372,pc1,
11.0,1.0,1.0,1.0,77.0,357.58,0.09,11.0,32.5,3933.35,0.12,218.52,11,3,0,3,10.0,15.0,44.0,33.0,1.0,0,row_751,pc1,
15.0,4.0,3.0,2.0,86.0,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,14,5,1,7,18.0,22.0,50.0,36.0,7.0,1,row_60,pc1,
5.0,1.0,1.0,1.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,4,1,1,2,6.0,4.0,8.0,5.0,1.0,0,row_233,pc1,
7.0,1.0,1.0,1.0,24.0,93.77,0.36,2.75,34.1,257.85,0.03,14.33,7,16,0,7,5.0,10.0,13.0,11.0,1.0,0,row_859,pc1,
6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,6,0,0,0,4.0,5.0,6.0,5.0,1.0,1,row_77,pc1,
25.0,6.0,5.0,3.0,93.0,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14.0,26.0,51.0,42.0,11.0,0,row_247,pc1,
19.0,4.0,1.0,4.0,91.0,466.76,0.08,13.0,35.9,6067.94,0.16,337.11,19,0,0,11,14.0,21.0,52.0,39.0,7.0,0,row_569,pc1,
19.0,9.0,9.0,4.0,125.0,674.04,0.04,25.85,26.08,17423.93,0.22,968.0,19,0,0,1,22.0,20.0,78.0,47.0,17.0,0,row_1050,pc1,
26.0,5.0,1.0,5.0,86.0,460.75,0.09,10.67,43.17,4917.61,0.15,273.2,26,18,0,14,15.0,26.0,49.0,37.0,9.0,0,row_211,pc1,
13.0,2.0,1.0,1.0,24.0,103.73,0.18,5.5,18.86,570.49,0.03,31.69,13,0,0,0,11.0,9.0,15.0,9.0,3.0,0,row_1058,pc1,
11.0,1.0,1.0,1.0,86.0,421.99,0.08,13.0,32.46,5485.9,0.14,304.77,11,1,0,2,12.0,18.0,47.0,39.0,1.0,0,row_318,pc1,
5.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7.0,3.0,8.0,4.0,1.0,0,row_353,pc1,
12.0,6.0,6.0,2.0,61.0,299.32,0.04,25.0,11.97,7483.01,0.1,415.72,12,0,0,1,20.0,10.0,36.0,25.0,11.0,0,row_908,pc1,
17.0,3.0,1.0,3.0,73.0,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,17,0,0,10,16.0,19.0,43.0,30.0,5.0,0,row_536,pc1,
10.0,3.0,1.0,2.0,52.0,255.16,0.11,9.19,27.77,2344.27,0.09,130.24,9,2,1,3,14.0,16.0,31.0,21.0,5.0,0,row_716,pc1,
8.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,8,0,0,1,5.0,5.0,8.0,6.0,1.0,0,row_972,pc1,
10.0,2.0,1.0,1.0,41.0,167.59,0.11,8.89,18.85,1489.65,0.06,82.76,9,3,1,4,8.0,9.0,21.0,20.0,3.0,0,row_917,pc1,
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0,row_109,pc1,
15.0,3.0,3.0,1.0,59.0,305.03,0.09,11.5,26.52,3507.79,0.1,194.88,15,8,0,5,18.0,18.0,36.0,23.0,5.0,0,row_566,pc1,
130.0,31.0,23.0,13.0,560.0,3775.22,0.02,42.69,88.43,161178.36,1.26,8954.35,126,60,4,32,27.0,80.0,307.0,253.0,61.0,0,row_495,pc1,
39.0,5.0,1.0,5.0,296.0,1741.26,0.04,25.12,69.33,43734.03,0.58,2429.67,39,10,0,15,16.0,43.0,161.0,135.0,9.0,0,row_723,pc1,
8.0,4.0,1.0,4.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,5,3,6,6.0,8.0,16.0,12.0,7.0,0,row_264,pc1,
6.0,1.0,1.0,1.0,20.0,74.01,0.11,9.0,8.22,666.08,0.02,37.0,6,0,0,0,9.0,4.0,12.0,8.0,1.0,0,row_722,pc1,
3.0,1.0,1.0,1.0,9.0,27.0,0.3,3.33,8.1,90.0,0.01,5.0,3,0,0,0,5.0,3.0,5.0,4.0,1.0,0,row_641,pc1,
6.0,1.0,1.0,1.0,16.0,50.72,0.23,4.38,11.59,221.89,0.02,12.33,4,0,2,2,5.0,4.0,9.0,7.0,1.0,0,row_282,pc1,
7.0,1.0,1.0,1.0,22.0,85.95,0.15,6.75,12.73,580.17,0.03,32.22,7,0,0,1,9.0,6.0,13.0,9.0,1.0,0,row_871,pc1,
5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,5,0,0,0,4.0,5.0,6.0,5.0,1.0,1,row_62,pc1,
10.0,1.0,1.0,1.0,42.0,175.14,0.11,9.38,18.68,1641.91,0.06,91.22,10,0,0,1,10.0,8.0,27.0,15.0,1.0,0,row_824,pc1,
108.0,22.0,5.0,17.0,464.0,3215.86,0.03,33.04,97.32,106264.81,1.07,5903.6,107,35,1,43,31.0,91.0,270.0,194.0,39.0,0,row_81,pc1,
27.0,8.0,4.0,6.0,105.0,579.97,0.06,16.8,34.52,9743.56,0.19,541.31,25,0,2,9,21.0,25.0,65.0,40.0,12.0,0,row_243,pc1,
27.0,19.0,17.0,3.0,238.0,1291.45,0.02,46.1,28.02,59529.74,0.43,3307.21,27,0,0,3,22.0,21.0,150.0,88.0,37.0,0,row_898,pc1,
12.0,4.0,1.0,2.0,66.0,317.29,0.05,20.67,15.35,6557.23,0.11,364.29,12,0,0,0,16.0,12.0,35.0,31.0,7.0,0,row_889,pc1,
20.0,7.0,7.0,4.0,91.0,477.56,0.05,19.0,25.13,9073.67,0.16,504.09,20,3,0,2,19.0,19.0,53.0,38.0,13.0,0,row_881,pc1,
23.0,6.0,5.0,4.0,85.0,446.07,0.1,9.92,44.98,4423.57,0.15,245.75,22,5,1,13,14.0,24.0,51.0,34.0,11.0,0,row_157,pc1,
27.0,3.0,1.0,3.0,110.0,554.88,0.08,12.29,45.16,6817.14,0.18,378.73,27,1,0,4,12.0,21.0,67.0,43.0,5.0,0,row_236,pc1,
11.0,1.0,1.0,1.0,84.0,430.86,0.09,11.23,38.38,4837.38,0.14,268.74,11,0,0,2,13.0,22.0,46.0,38.0,1.0,0,row_852,pc1,
10.0,1.0,1.0,1.0,37.0,148.0,0.14,7.0,21.14,1036.0,0.05,57.56,9,2,1,3,8.0,8.0,23.0,14.0,1.0,0,row_237,pc1,
5.0,1.0,1.0,1.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,5,0,0,2,6.0,2.0,7.0,3.0,1.0,0,row_632,pc1,
19.0,7.0,7.0,4.0,130.0,682.23,0.05,18.91,36.07,12903.06,0.23,716.84,19,0,0,2,15.0,23.0,72.0,58.0,13.0,0,row_895,pc1,
10.0,1.0,1.0,1.0,37.0,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,10,19,0,11,12.0,11.0,24.0,13.0,1.0,0,row_124,pc1,
12.0,1.0,1.0,1.0,57.0,267.93,0.08,12.83,20.88,3438.37,0.09,191.02,12,0,0,0,14.0,12.0,35.0,22.0,1.0,0,row_654,pc1,
14.0,2.0,1.0,2.0,35.0,148.68,0.21,4.73,31.45,702.84,0.05,39.05,14,4,0,7,8.0,11.0,22.0,13.0,3.0,0,row_135,pc1,
60.0,12.0,4.0,7.0,183.0,1080.96,0.04,26.43,40.9,28568.25,0.36,1587.13,58,0,2,13,25.0,35.0,109.0,74.0,16.0,1,row_39,pc1,
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0,row_104,pc1,
34.0,9.0,1.0,9.0,200.0,1166.58,0.04,23.34,49.99,27225.87,0.39,1512.55,25,4,9,8,23.0,34.0,131.0,69.0,14.0,0,row_815,pc1,
8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,8,0,0,1,10.0,6.0,16.0,10.0,3.0,0,row_1100,pc1,
23.0,4.0,1.0,4.0,101.0,548.05,0.08,11.79,46.5,6459.19,0.18,358.84,23,0,0,12,15.0,28.0,57.0,44.0,7.0,1,row_66,pc1,
3.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3,1,0,3,3.0,1.0,3.0,1.0,1.0,0,row_849,pc1,
22.0,5.0,3.0,1.0,111.0,555.0,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,6,18.0,14.0,67.0,44.0,9.0,0,row_801,pc1,
23.0,3.0,3.0,3.0,107.0,557.41,0.06,16.37,34.03,9130.93,0.19,507.27,22,1,1,3,16.0,21.0,64.0,43.0,5.0,0,row_215,pc1,
6.0,1.0,1.0,1.0,15.0,45.0,0.56,1.8,25.0,81.0,0.02,4.5,6,0,0,1,3.0,5.0,9.0,6.0,1.0,0,row_112,pc1,
10.0,3.0,1.0,2.0,37.0,159.91,0.08,12.75,12.54,2038.87,0.05,113.27,10,1,0,1,12.0,8.0,20.0,17.0,5.0,0,row_575,pc1,
6.0,1.0,1.0,1.0,28.0,109.39,0.18,5.69,19.23,622.17,0.04,34.57,4,0,2,3,7.0,8.0,15.0,13.0,1.0,0,row_775,pc1,
10.0,3.0,1.0,3.0,53.0,232.79,0.11,9.0,25.87,2095.13,0.08,116.4,10,0,0,0,9.0,12.0,29.0,24.0,5.0,0,row_1019,pc1,
10.0,1.0,1.0,1.0,25.0,97.67,0.27,3.67,26.64,358.13,0.03,19.9,8,2,2,6,6.0,9.0,14.0,11.0,1.0,0,row_78,pc1,
13.0,3.0,1.0,1.0,58.0,262.37,0.06,15.82,16.59,4150.16,0.09,230.56,13,6,0,4,12.0,11.0,29.0,29.0,5.0,0,row_1052,pc1,
4.0,1.0,1.0,1.0,11.0,38.05,0.29,3.5,10.87,133.19,0.01,7.4,4,0,0,0,7.0,4.0,7.0,4.0,1.0,0,row_779,pc1,
9.0,1.0,1.0,1.0,62.0,301.19,0.09,10.56,28.52,3181.37,0.1,176.74,9,1,0,5,13.0,16.0,36.0,26.0,1.0,0,row_456,pc1,
7.0,3.0,3.0,2.0,22.0,83.76,0.11,8.75,9.57,732.92,0.03,40.72,7,0,0,1,10.0,4.0,15.0,7.0,5.0,0,row_916,pc1,
9.0,2.0,1.0,2.0,37.0,165.0,0.14,7.08,23.29,1168.74,0.05,64.93,9,2,0,4,10.0,12.0,20.0,17.0,3.0,0,row_365,pc1,
31.0,3.0,1.0,1.0,252.0,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,11,15.0,50.0,136.0,116.0,5.0,0,row_416,pc1,
20.0,4.0,1.0,4.0,90.0,457.87,0.08,13.3,34.43,6089.69,0.15,338.32,20,0,0,11,14.0,20.0,52.0,38.0,7.0,0,row_633,pc1,
14.0,3.0,1.0,1.0,46.0,218.72,0.08,12.5,17.5,2734.06,0.07,151.89,13,3,1,2,15.0,12.0,26.0,20.0,5.0,1,row_40,pc1,
40.0,9.0,1.0,5.0,247.0,1508.81,0.03,31.25,48.28,47150.17,0.5,2619.45,40,3,0,17,25.0,44.0,137.0,110.0,17.0,0,row_307,pc1,
10.0,5.0,1.0,2.0,66.0,320.63,0.04,23.38,13.72,7494.65,0.11,416.37,9,3,1,2,17.0,12.0,33.0,33.0,9.0,0,row_483,pc1,
123.0,1.0,1.0,1.0,1212.0,8551.0,0.07,14.29,598.33,122205.27,2.85,6789.18,123,0,0,1,6.0,127.0,607.0,605.0,1.0,0,row_915,pc1,
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0,row_955,pc1,
49.0,9.0,1.0,8.0,191.0,1166.73,0.05,21.31,54.76,24859.27,0.39,1381.07,46,1,3,10,25.0,44.0,116.0,75.0,12.0,1,row_18,pc1,
17.0,5.0,5.0,3.0,61.0,302.21,0.09,10.78,28.03,3258.16,0.1,181.01,17,3,0,0,15.0,16.0,38.0,23.0,9.0,0,row_294,pc1,
3.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3,0,0,0,3.0,1.0,3.0,1.0,1.0,0,row_689,pc1,
7.0,1.0,1.0,1.0,16.0,55.35,0.24,4.2,13.18,232.47,0.02,12.92,7,0,0,3,6.0,5.0,9.0,7.0,1.0,0,row_585,pc1,
23.0,7.0,7.0,4.0,71.0,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23,12,0,5,13.0,16.0,42.0,29.0,13.0,0,row_810,pc1,
