loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
8.0,3.0,1.0,3.0,31.0,133.98,0.17,6.0,22.33,803.88,0.04,44.66,8,0,0,1,10.0,10.0,19.0,12.0,5.0,0,row_349,pc1,
4.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4.0,5.0,7.0,6.0,1.0,0,row_799,pc1,
3.0,1.0,1.0,1.0,19.0,63.12,0.33,3.0,21.04,189.35,0.02,10.52,3,0,0,0,4.0,6.0,10.0,9.0,1.0,0,row_223,pc1,
20.0,2.0,1.0,2.0,51.0,245.18,0.13,7.44,32.95,1824.39,0.08,101.36,20,0,0,2,11.0,17.0,28.0,23.0,3.0,0,row_520,pc1,
5.0,1.0,1.0,1.0,17.0,47.73,0.25,4.0,11.93,190.9,0.02,10.61,5,0,0,0,4.0,3.0,11.0,6.0,1.0,0,row_942,pc1,
22.0,8.0,8.0,1.0,83.0,385.44,0.04,25.5,15.12,9828.72,0.13,546.04,22,0,0,2,15.0,10.0,49.0,34.0,15.0,0,row_867,pc1,
83.0,15.0,5.0,6.0,558.0,3537.64,0.02,40.15,88.12,142018.98,1.18,7889.94,83,34,0,24,19.0,62.0,296.0,262.0,29.0,0,row_404,pc1,
4.0,1.0,1.0,1.0,15.0,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,0,0,6.0,6.0,8.0,7.0,1.0,0,row_136,pc1,
6.0,2.0,1.0,2.0,17.0,64.73,0.21,4.67,13.87,302.05,0.02,16.78,5,3,1,2,8.0,6.0,10.0,7.0,3.0,0,row_512,pc1,
5.0,3.0,1.0,2.0,19.0,68.11,0.07,15.0,4.54,1021.71,0.02,56.76,5,0,0,0,10.0,2.0,13.0,6.0,5.0,0,row_930,pc1,
11.0,7.0,6.0,5.0,51.0,212.67,0.03,29.75,7.15,6326.82,0.07,351.49,11,0,0,2,14.0,4.0,34.0,17.0,13.0,0,row_894,pc1,
7.0,2.0,1.0,1.0,10.0,28.07,0.5,2.0,14.04,56.15,0.01,3.12,7,0,0,5,4.0,3.0,7.0,3.0,3.0,0,row_119,pc1,
14.0,2.0,1.0,2.0,50.0,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,14,0,0,5,13.0,12.0,33.0,17.0,3.0,0,row_113,pc1,
3.0,1.0,1.0,1.0,18.0,68.53,0.22,4.5,15.23,308.4,0.02,17.13,3,0,0,2,9.0,5.0,13.0,5.0,1.0,1,row_72,pc1,
83.0,13.0,7.0,8.0,443.0,2889.94,0.04,27.36,105.63,79066.26,0.96,4392.57,81,21,2,15,21.0,71.0,258.0,185.0,25.0,0,row_732,pc1,
83.0,13.0,1.0,7.0,703.0,4729.73,0.02,64.54,73.28,305254.16,1.58,16958.56,83,31,0,34,30.0,76.0,376.0,327.0,23.0,0,row_667,pc1,
4.0,1.0,1.0,1.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,0,3,6.0,5.0,9.0,6.0,1.0,0,row_338,pc1,
42.0,11.0,1.0,2.0,136.0,759.55,0.03,29.0,26.19,22027.09,0.25,1223.73,38,12,4,27,24.0,24.0,78.0,58.0,19.0,0,row_554,pc1,
11.0,1.0,1.0,1.0,41.0,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12.0,13.0,26.0,15.0,1.0,0,row_231,pc1,
10.0,4.0,1.0,1.0,37.0,154.29,0.05,22.1,6.98,3409.75,0.05,189.43,10,0,0,5,13.0,5.0,20.0,17.0,7.0,0,row_451,pc1,
7.0,1.0,1.0,1.0,28.0,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7.0,10.0,16.0,12.0,1.0,0,row_252,pc1,
5.0,1.0,1.0,1.0,25.0,100.0,0.14,7.07,14.14,707.14,0.03,39.29,5,0,0,1,9.0,7.0,14.0,11.0,1.0,0,row_494,pc1,
55.0,15.0,1.0,14.0,159.0,957.56,0.05,19.67,48.69,18831.94,0.32,1046.22,55,0,0,19,26.0,39.0,100.0,59.0,17.0,0,row_442,pc1,
6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,6,0,0,0,4.0,5.0,6.0,5.0,1.0,1,row_65,pc1,
35.0,7.0,3.0,6.0,167.0,956.56,0.04,27.98,34.18,26767.81,0.32,1487.1,33,25,2,23,23.0,30.0,94.0,73.0,13.0,0,row_316,pc1,
12.0,3.0,1.0,1.0,56.0,256.76,0.08,12.0,21.4,3081.09,0.09,171.17,11,3,1,4,12.0,12.0,32.0,24.0,5.0,0,row_797,pc1,
21.0,5.0,3.0,3.0,90.0,432.66,0.05,20.5,21.11,8869.57,0.14,492.75,19,0,2,10,14.0,14.0,49.0,41.0,9.0,0,row_784,pc1,
11.0,2.0,1.0,1.0,63.0,312.11,0.06,16.39,19.04,5116.45,0.1,284.25,11,7,0,4,17.0,14.0,36.0,27.0,3.0,0,row_516,pc1,
19.0,2.0,1.0,1.0,118.0,636.29,0.06,16.62,38.3,10572.26,0.21,587.35,16,16,3,17,16.0,26.0,64.0,54.0,3.0,0,row_228,pc1,
10.0,3.0,1.0,1.0,49.0,215.22,0.05,21.0,10.25,4519.69,0.07,251.09,10,0,0,2,14.0,7.0,28.0,21.0,5.0,0,row_911,pc1,
16.0,1.0,1.0,1.0,54.0,244.27,0.11,9.17,26.65,2239.16,0.08,124.4,16,15,0,12,11.0,12.0,34.0,20.0,1.0,0,row_210,pc1,
45.0,11.0,8.0,3.0,203.0,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25.0,41.0,112.0,91.0,21.0,0,row_526,pc1,
8.0,1.0,1.0,1.0,25.0,97.67,0.27,3.67,26.64,358.13,0.03,19.9,6,2,2,1,6.0,9.0,14.0,11.0,1.0,0,row_218,pc1,
11.0,2.0,1.0,2.0,35.0,160.47,0.14,7.0,22.92,1123.32,0.05,62.41,11,0,0,7,12.0,12.0,21.0,14.0,3.0,0,row_555,pc1,
21.0,11.0,3.0,3.0,172.0,909.09,0.04,25.31,35.91,23011.32,0.3,1278.41,21,0,0,2,15.0,24.0,91.0,81.0,21.0,0,row_971,pc1,
0.0,2.0,1.0,1.0,12.0,38.04,0.25,4.0,9.51,152.16,0.01,8.45,0,0,0,0,6.0,3.0,8.0,4.0,3.0,0,row_322,pc1,
7.0,1.0,1.0,1.0,17.0,64.73,0.29,3.5,18.49,226.54,0.02,12.59,7,1,0,1,7.0,7.0,10.0,7.0,1.0,0,row_558,pc1,
45.0,11.0,8.0,3.0,203.0,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25.0,41.0,112.0,91.0,21.0,0,row_583,pc1,
8.0,1.0,1.0,1.0,56.0,249.73,0.1,10.0,24.97,2497.28,0.08,138.74,8,2,0,2,10.0,12.0,32.0,24.0,1.0,0,row_736,pc1,
8.0,2.0,1.0,1.0,27.0,114.69,0.15,6.67,17.2,764.63,0.04,42.48,8,0,0,0,10.0,9.0,15.0,12.0,3.0,0,row_219,pc1,
11.0,1.0,1.0,1.0,55.0,229.35,0.26,3.86,59.46,884.62,0.08,49.15,11,0,0,0,4.0,14.0,28.0,27.0,1.0,0,row_690,pc1,
50.0,3.0,1.0,2.0,440.0,2856.42,0.04,28.0,102.01,79979.63,0.95,4443.31,50,13,0,17,20.0,70.0,244.0,196.0,5.0,0,row_431,pc1,
49.0,10.0,7.0,7.0,168.0,1022.69,0.05,21.36,47.89,21841.82,0.34,1213.43,43,11,6,30,26.0,42.0,99.0,69.0,18.0,0,row_116,pc1,
3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,4,0,1,4.0,3.0,4.0,3.0,1.0,0,row_604,pc1,
8.0,1.0,1.0,1.0,31.0,111.13,0.14,7.0,15.88,777.94,0.04,43.22,8,0,0,0,7.0,5.0,21.0,10.0,1.0,0,row_1074,pc1,
12.0,6.0,6.0,2.0,57.0,276.9,0.05,21.85,12.67,6050.37,0.09,336.13,12,0,0,1,19.0,10.0,34.0,23.0,11.0,0,row_906,pc1,
5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,5,0,0,0,4.0,5.0,6.0,5.0,1.0,1,row_67,pc1,
12.0,3.0,3.0,1.0,36.0,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12,4,0,3,10.0,9.0,22.0,14.0,5.0,0,row_270,pc1,
28.0,6.0,1.0,5.0,86.0,477.69,0.07,13.73,34.79,6559.11,0.16,364.4,28,0,0,7,21.0,26.0,52.0,34.0,8.0,1,row_43,pc1,
19.0,9.0,6.0,4.0,145.0,786.81,0.04,27.71,28.4,21801.15,0.26,1211.17,19,0,0,2,19.0,24.0,75.0,70.0,17.0,0,row_274,pc1,
0.0,2.0,1.0,1.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,0,0,0,0,6.0,4.0,8.0,4.0,3.0,0,row_348,pc1,
10.0,4.0,1.0,3.0,55.0,258.51,0.05,21.72,11.9,5615.72,0.09,311.98,10,0,0,1,17.0,9.0,32.0,23.0,7.0,0,row_1017,pc1,
18.0,1.0,1.0,1.0,110.0,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,16,0,2,3,12.0,26.0,59.0,51.0,1.0,0,row_658,pc1,
7.0,3.0,1.0,1.0,40.0,172.88,0.09,11.0,15.72,1901.65,0.06,105.65,6,8,1,8,11.0,9.0,22.0,18.0,5.0,0,row_591,pc1,
19.0,5.0,1.0,5.0,54.0,262.33,0.1,10.18,25.77,2670.15,0.09,148.34,19,0,0,0,15.0,14.0,35.0,19.0,6.0,0,row_941,pc1,
23.0,1.0,1.0,1.0,170.0,857.55,0.05,18.25,46.99,15650.23,0.29,869.46,23,11,0,8,11.0,22.0,97.0,73.0,1.0,0,row_721,pc1,
