loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1253,kc1,
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_1772,kc1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_941,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_2026,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_2021,kc1,
118.0,14.0,11.0,11.0,328.0,2073.59,0.04,26.55,78.1,55057.45,0.69,3058.75,94.0,3.0,19.0,0.0,22.0,58.0,188.0,140.0,27.0,0,row_1415,kc1,
28.0,2.0,1.0,2.0,64.0,300.83,0.12,8.57,35.1,2578.53,0.1,143.25,24.0,0.0,2.0,0.0,12.0,14.0,44.0,20.0,5.0,0,row_1453,kc1,
176.0,16.0,10.0,14.0,385.0,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123.0,26.0,25.0,0.0,22.0,63.0,229.0,156.0,31.0,1,row_269,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0,row_2083,kc1,
18.0,3.0,1.0,2.0,26.0,101.58,0.14,7.0,14.51,711.05,0.03,39.5,10.0,1.0,2.0,3.0,10.0,5.0,19.0,7.0,4.0,0,row_870,kc1,
8.0,2.0,1.0,1.0,21.0,85.84,0.14,7.33,11.71,629.47,0.03,34.97,5.0,0.0,1.0,0.0,11.0,6.0,13.0,8.0,3.0,0,row_1082,kc1,
34.0,5.0,1.0,5.0,99.0,490.47,0.05,18.75,26.16,9196.23,0.16,510.9,27.0,0.0,2.0,0.0,15.0,16.0,59.0,40.0,9.0,1,row_192,kc1,
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,0,row_811,kc1,
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0,row_1192,kc1,
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_1565,kc1,
15.0,2.0,1.0,2.0,35.0,136.74,0.13,7.43,18.41,1015.79,0.05,56.43,9.0,0.0,1.0,1.0,8.0,7.0,22.0,13.0,3.0,1,row_201,kc1,
107.0,9.0,7.0,7.0,187.0,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71.0,11.0,19.0,2.0,21.0,40.0,111.0,76.0,17.0,1,row_132,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_525,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1023,kc1,
12.0,3.0,3.0,3.0,33.0,134.89,0.11,9.17,14.71,1236.46,0.04,68.69,9.0,0.0,1.0,0.0,11.0,6.0,23.0,10.0,5.0,0,row_1931,kc1,
3.0,3.0,1.0,2.0,15.0,53.77,0.17,6.0,8.96,322.65,0.02,17.92,1.0,0.0,0.0,0.0,9.0,3.0,11.0,4.0,5.0,0,row_1660,kc1,
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0,row_1067,kc1,
48.0,8.0,1.0,8.0,113.0,574.88,0.07,13.65,42.12,7847.16,0.19,435.95,43.0,1.0,2.0,0.0,14.0,20.0,74.0,39.0,15.0,0,row_1273,kc1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_2073,kc1,
9.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,0,row_1836,kc1,
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0,row_632,kc1,
12.0,2.0,1.0,2.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6.0,1.0,3.0,0.0,7.0,4.0,10.0,5.0,3.0,0,row_1304,kc1,
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0,row_428,kc1,
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,0,row_1884,kc1,
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,1.0,0,row_1248,kc1,
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0,row_625,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_1731,kc1,
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0,row_1330,kc1,
34.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_1094,kc1,
24.0,2.0,1.0,2.0,70.0,336.51,0.11,8.74,38.52,2939.56,0.11,163.31,18.0,0.0,1.0,0.0,11.0,17.0,43.0,27.0,3.0,0,row_642,kc1,
27.0,5.0,4.0,5.0,63.0,288.85,0.07,14.7,19.65,4246.13,0.1,235.9,19.0,3.0,3.0,0.0,14.0,10.0,42.0,21.0,9.0,0,row_1702,kc1,
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0,row_1379,kc1,
79.0,7.0,1.0,6.0,161.0,889.29,0.07,14.03,63.37,12478.8,0.3,693.27,59.0,6.0,12.0,0.0,15.0,31.0,103.0,58.0,13.0,1,row_136,kc1,
10.0,2.0,1.0,2.0,37.0,157.17,0.14,7.2,21.83,1131.65,0.05,62.87,7.0,0.0,1.0,0.0,9.0,10.0,21.0,16.0,3.0,0,row_880,kc1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1136,kc1,
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0,row_652,kc1,
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0,row_801,kc1,
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1454,kc1,
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1832,kc1,
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_851,kc1,
48.0,10.0,8.0,4.0,172.0,950.05,0.07,13.56,70.05,12885.09,0.32,715.84,36.0,3.0,4.0,0.0,14.0,32.0,110.0,62.0,19.0,0,row_1099,kc1,
5.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,3.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,1,row_80,kc1,
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0,row_1850,kc1,
30.0,2.0,1.0,2.0,93.0,460.74,0.14,7.14,64.5,3291.0,0.15,182.83,21.0,0.0,1.0,0.0,10.0,21.0,63.0,30.0,3.0,1,row_265,kc1,
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_1560,kc1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_831,kc1,
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0,row_1231,kc1,
7.0,2.0,1.0,2.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,3.0,0,row_762,kc1,
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1860,kc1,
134.0,15.0,8.0,14.0,303.0,1804.12,0.03,30.22,59.7,54519.67,0.6,3028.87,90.0,11.0,28.0,3.0,21.0,41.0,185.0,118.0,29.0,1,row_137,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_1974,kc1,
14.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0,row_517,kc1,
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0,row_676,kc1,
8.0,1.0,1.0,1.0,24.0,91.38,0.3,3.33,27.41,304.59,0.03,16.92,6.0,0.0,0.0,0.0,5.0,9.0,12.0,12.0,1.0,0,row_929,kc1,
44.0,5.0,4.0,5.0,88.0,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34.0,2.0,6.0,0.0,13.0,15.0,59.0,29.0,9.0,0,row_1368,kc1,
102.0,13.0,10.0,11.0,304.0,1899.37,0.03,28.86,65.81,54815.82,0.63,3045.32,85.0,3.0,6.0,5.0,26.0,50.0,193.0,111.0,25.0,0,row_1796,kc1,
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_1165,kc1,
28.0,2.0,1.0,2.0,74.0,363.11,0.11,9.26,39.2,3363.54,0.12,186.86,21.0,0.0,3.0,0.0,11.0,19.0,42.0,32.0,3.0,0,row_385,kc1,
27.0,2.0,1.0,2.0,54.0,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16.0,5.0,4.0,0.0,9.0,12.0,33.0,21.0,3.0,0,row_1387,kc1,
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_697,kc1,
8.0,1.0,1.0,1.0,27.0,102.8,0.24,4.13,24.92,424.04,0.03,23.56,5.0,0.0,0.0,0.0,6.0,8.0,16.0,11.0,1.0,0,row_755,kc1,
75.0,8.0,3.0,8.0,250.0,1356.57,0.03,29.1,46.62,39470.86,0.45,2192.83,63.0,5.0,5.0,0.0,17.0,26.0,161.0,89.0,15.0,1,row_33,kc1,
49.0,5.0,1.0,5.0,110.0,550.0,0.07,14.78,37.22,8127.78,0.18,451.54,40.0,2.0,4.0,1.0,14.0,18.0,72.0,38.0,9.0,0,row_1265,kc1,
44.0,5.0,4.0,5.0,88.0,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34.0,2.0,6.0,0.0,13.0,15.0,59.0,29.0,9.0,0,row_1358,kc1,
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_701,kc1,
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0,row_1815,kc1,
11.0,1.0,1.0,1.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7.0,0.0,2.0,0.0,8.0,5.0,12.0,6.0,1.0,0,row_353,kc1,
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0,row_431,kc1,
82.0,7.0,1.0,6.0,218.0,1303.05,0.05,21.63,60.25,28182.18,0.43,1565.68,62.0,10.0,8.0,0.0,20.0,43.0,125.0,93.0,13.0,0,row_1786,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1219,kc1,
39.0,3.0,1.0,3.0,71.0,341.32,0.07,13.43,25.41,4585.09,0.11,254.73,26.0,4.0,5.0,0.0,13.0,15.0,40.0,31.0,5.0,0,row_1812,kc1,
13.0,2.0,1.0,2.0,29.0,107.31,0.11,9.0,11.92,965.81,0.04,53.66,10.0,0.0,1.0,0.0,9.0,4.0,21.0,8.0,3.0,0,row_370,kc1,
10.0,2.0,1.0,1.0,56.0,256.76,0.14,7.2,35.66,1848.66,0.09,102.7,8.0,0.0,0.0,0.0,9.0,15.0,32.0,24.0,3.0,0,row_1591,kc1,
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0,row_1951,kc1,
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_1922,kc1,
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0.0,2.0,0.0,12.0,9.0,28.0,15.0,5.0,0,row_343,kc1,
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0,row_1356,kc1,
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_908,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1017,kc1,
68.0,9.0,8.0,9.0,191.0,1029.93,0.04,24.14,42.66,24862.57,0.34,1381.25,49.0,7.0,10.0,0.0,17.0,25.0,120.0,71.0,17.0,0,row_1766,kc1,
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0,row_1006,kc1,
2.0,2.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,3.0,0,row_1030,kc1,
123.0,21.0,13.0,21.0,384.0,2312.59,0.03,35.32,65.48,81676.45,0.77,4537.58,107.0,5.0,8.0,1.0,21.0,44.0,236.0,148.0,41.0,0,row_1252,kc1,
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0,row_1122,kc1,
75.0,10.0,5.0,9.0,181.0,982.15,0.06,17.14,57.29,16836.92,0.33,935.38,58.0,5.0,10.0,0.0,15.0,28.0,117.0,64.0,19.0,0,row_1376,kc1,
22.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,2.0,0.0,9.0,14.0,34.0,22.0,3.0,0,row_590,kc1,
8.0,1.0,1.0,1.0,17.0,60.94,0.2,5.0,12.19,304.72,0.02,16.93,4.0,0.0,2.0,0.0,8.0,4.0,12.0,5.0,1.0,1,row_98,kc1,
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_1081,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1602,kc1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_1154,kc1,
92.0,8.0,3.0,8.0,203.0,1121.28,0.07,15.35,73.03,17214.99,0.37,956.39,75.0,4.0,4.0,0.0,12.0,34.0,116.0,87.0,15.0,1,row_170,kc1,
16.0,3.0,1.0,3.0,58.0,275.78,0.14,7.0,39.4,1930.48,0.09,107.25,12.0,0.0,2.0,0.0,9.0,18.0,30.0,28.0,5.0,1,row_121,kc1,
132.0,16.0,11.0,13.0,322.0,2052.76,0.03,29.65,69.24,60862.61,0.68,3381.26,101.0,7.0,22.0,0.0,26.0,57.0,192.0,130.0,31.0,1,row_51,kc1,
24.0,1.0,1.0,1.0,76.0,372.92,0.18,5.64,66.16,2101.93,0.12,116.77,14.0,0.0,0.0,0.0,8.0,22.0,45.0,31.0,1.0,0,row_1879,kc1,
77.0,13.0,8.0,13.0,196.0,1070.05,0.05,19.52,54.82,20885.76,0.36,1160.32,68.0,4.0,3.0,0.0,17.0,27.0,134.0,62.0,25.0,0,row_1266,kc1,
12.0,1.0,1.0,1.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,5.0,3.0,1.0,0.0,6.0,3.0,7.0,4.0,1.0,0,row_1501,kc1,
32.0,4.0,1.0,4.0,85.0,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25.0,0.0,2.0,0.0,12.0,19.0,55.0,30.0,7.0,0,row_680,kc1,
4.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0,row_2074,kc1,
81.0,4.0,1.0,4.0,162.0,899.84,0.06,15.47,58.17,13919.45,0.3,773.3,46.0,16.0,17.0,0.0,15.0,32.0,96.0,66.0,7.0,1,row_318,kc1,
16.0,4.0,1.0,4.0,86.0,430.0,0.11,8.9,48.29,3829.05,0.14,212.72,11.0,0.0,3.0,0.0,11.0,21.0,52.0,34.0,7.0,1,row_115,kc1,
17.0,1.0,1.0,1.0,43.0,182.66,0.17,5.82,31.39,1062.75,0.06,59.04,11.0,0.0,2.0,0.0,8.0,11.0,27.0,16.0,1.0,1,row_205,kc1,
81.0,7.0,1.0,6.0,174.0,971.78,0.07,14.32,67.87,13914.17,0.32,773.01,61.0,8.0,10.0,0.0,15.0,33.0,111.0,63.0,13.0,0,row_1391,kc1,
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0,row_554,kc1,
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0,row_1901,kc1,
7.0,2.0,1.0,2.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,5.0,0.0,0.0,0.0,6.0,2.0,7.0,3.0,3.0,0,row_746,kc1,
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4.0,0.0,0.0,0.0,10.0,6.0,13.0,6.0,3.0,0,row_940,kc1,
38.0,4.0,3.0,4.0,94.0,489.69,0.09,11.57,42.34,5663.36,0.16,314.63,27.0,3.0,3.0,0.0,14.0,23.0,56.0,38.0,7.0,0,row_349,kc1,
9.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,5.0,0.0,0.0,0.0,7.0,5.0,8.0,5.0,1.0,1,row_15,kc1,
30.0,1.0,1.0,1.0,94.0,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23.0,1.0,2.0,1.0,8.0,25.0,59.0,35.0,1.0,0,row_1213,kc1,
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,0,row_714,kc1,
47.0,6.0,1.0,6.0,149.0,745.0,0.06,16.2,45.99,12069.0,0.25,670.5,41.0,2.0,1.0,0.0,12.0,20.0,95.0,54.0,11.0,1,row_8,kc1,
63.0,12.0,1.0,12.0,151.0,792.44,0.07,14.29,55.45,11325.25,0.26,629.18,57.0,2.0,2.0,0.0,14.0,24.0,102.0,49.0,23.0,0,row_1272,kc1,
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1977,kc1,
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0,row_1071,kc1,
9.0,1.0,1.0,1.0,5.0,11.61,2.0,0.5,23.22,5.8,0.0,0.32,6.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,0,row_875,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1636,kc1,
44.0,4.0,1.0,4.0,101.0,505.0,0.08,12.0,42.08,6060.0,0.17,336.67,38.0,0.0,3.0,0.0,12.0,20.0,61.0,40.0,7.0,0,row_1776,kc1,
54.0,6.0,1.0,6.0,132.0,733.21,0.06,15.83,46.32,11604.88,0.24,644.72,45.0,0.0,7.0,0.0,18.0,29.0,81.0,51.0,11.0,0,row_2057,kc1,
6.0,1.0,1.0,1.0,15.0,53.77,0.29,3.5,15.36,188.21,0.02,10.46,2.0,0.0,0.0,0.0,7.0,5.0,10.0,5.0,1.0,0,row_1433,kc1,
150.0,17.0,8.0,15.0,317.0,1894.8,0.03,35.08,54.02,66460.03,0.63,3692.22,92.0,13.0,34.0,9.0,23.0,40.0,195.0,122.0,33.0,0,row_1409,kc1,
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_330,kc1,
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0,row_1827,kc1,
18.0,1.0,1.0,1.0,48.0,207.45,0.12,8.18,25.36,1697.34,0.07,94.3,10.0,1.0,1.0,1.0,9.0,11.0,28.0,20.0,1.0,0,row_1500,kc1,
61.0,7.0,1.0,7.0,167.0,942.52,0.09,11.57,81.45,10906.35,0.31,605.91,47.0,3.0,9.0,0.0,15.0,35.0,113.0,54.0,13.0,1,row_196,kc1,
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_1097,kc1,
38.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_1132,kc1,
19.0,4.0,1.0,4.0,52.0,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,15.0,0.0,2.0,0.0,13.0,7.0,34.0,18.0,7.0,0,row_695,kc1,
